record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
1,1,-0.293866901,0.171016147,0.51691817,-0.189759895,0.022199708,-0.058512031,-0.288550868,0.177309418,0.24509136,0.545715644,-0.232712419,-0.097762461,-2.105571312,0.322333302,0.889154802,0.951192025,-0.078232263,-2.065527315,-1.908439596,0.155901805,0.561652022,0.136781708,3.00725863,1.605247193,1.872453284,2.150894896,0.30037169,-0.580302413,4.390520113,3.795493788,-0.534145051,0.223681645,-1.287397027,-0.275978531,-0.03991514,-0.018625508,-0.440324639,-1.302126199,-0.920653809,-0.622073263,-0.387054007,0.450185784,-0.729925645,0.096516076,0.372079324,0.042719145,-0.521425366,-1.426670039,-1.461500427,-0.298231513,-0.249272641,0.793892047,1.670434124,-0.529514281,-0.368440756,-0.424845959,-0.659667813,1.210131413,1.011098076,1.732923883
2,1,0.3041094,0.007338709,0.654588852,2.62429248,2.265262465,2.206984068,0.183226286,-2.081530315,0.292800472,2.237142748,1.573794157,-0.036114496,-0.171775741,0.384983238,0.986218129,0.948610639,0.944091724,-1.388442255,1.218709033,0.391944065,-0.591411997,-1.053741136,-4.285796714,0.466344605,0.845112455,1.443703031,0.154600668,-3.794414896,-3.894326981,-0.958807355,-0.487704277,0.081231272,1.187333464,-0.303059991,-0.079076857,0.005646266,-0.332173967,1.300647996,1.425819659,1.052947683,-0.431844535,0.724707442,1.549493419,-0.646542202,-0.54924618,0.221365943,-0.721833751,1.68117053,1.737091871,1.577816785,-0.055252529,0.845458474,0.135089374,-0.453463638,-0.246504944,-0.337422789,-0.627869124,-0.567724758,-0.492968353,-0.170655068
3,1,-0.485126506,-0.274395782,-1.95692777,0.138280421,0.400079305,0.606990086,-0.127845697,-1.816176651,-1.96770266,-0.504800335,0.413213657,-0.525231161,0.780504614,0.508563592,1.167228156,1.144289279,0.554859448,-0.916648631,0.56050108,1.483515023,0.76731964,-1.028359431,0.813194157,3.779902651,3.274352836,3.178544901,1.039393236,-3.661983397,1.196466864,3.06822693,-0.288762046,0.166010304,-1.097601042,0.513166831,0.822719156,0.771525772,-0.263651959,-2.077614186,-0.194696163,0.41085632,-0.1828349,0.009374245,-1.492395264,1.479715454,1.426360223,1.676271928,-0.118295323,-1.891509629,-1.87707379,-1.435066826,-0.494664881,0.671916122,0.811634599,-0.538500701,-0.383776556,-0.519064076,-0.659054154,1.010306257,1.034538072,0.598399797
4,1,1.246982787,-0.055287124,1.900819253,1.4998558,1.54951917,1.658956887,0.804756092,-0.518743912,2.410176269,2.109442411,0.896354191,-0.221914612,-1.947709979,0.618937288,1.318980199,1.354197064,0.657550516,-2.013733604,-3.415180693,-0.255429223,0.365924612,-0.587805546,1.807031834,2.348003537,2.405681947,2.433441339,0.546086579,-1.674186596,3.023708568,3.795493788,-0.115445918,0.076047331,1.036519927,0.837735625,1.094187119,1.081383494,-0.110903706,-0.202570652,0.651093264,1.777626884,0.099951199,-0.612868873,1.226763695,2.824711405,2.183872071,2.389674921,0.447384426,0.718241954,1.480229943,2.14285904,2.02052702,0.658888814,2.123720295,1.450707399,1.449007235,1.395255598,0.243470742,-2.029680866,1.732529073,2.505341962
5,1,-0.057361308,0.684613382,1.199373091,0.098210335,0.357339988,0.374206625,-0.463995876,0.223979661,1.078864877,1.052902831,-0.059494693,-0.145282767,-1.076409839,0.385866445,0.987559074,0.973990267,0.051596767,-1.623868214,0.19571113,0.745509476,0.401662023,-0.061437324,0.067114304,1.497646456,1.788421159,1.690284243,0.297243557,-1.937725279,-0.633670628,1.839640199,-0.304033112,0.497674515,1.675995611,0.412834256,0.731996791,0.894449333,-0.460997796,0.621811738,1.528930725,2.826841394,-0.106746073,0.716106241,2.153581443,-0.064656839,0.211074461,1.467812334,-0.516573136,1.759404402,2.197215812,2.964431828,-0.044883843,0.646326767,0.92669169,-0.123060035,0.180139018,0.049547816,-0.480925708,0.259492618,0.7167959,1.604000692
6,1,-0.210004371,-0.011955934,-1.08040307,0.436904018,0.696393095,0.686689085,-0.122215898,-1.569491084,0.117867063,-0.039778354,1.099129773,-0.417989389,0.328602081,0.435932918,1.062412842,1.027738941,0.893128414,-0.5164245,-0.29067547,-0.007435456,0.789330098,-0.163568472,3.960534619,1.752738965,1.984511997,2.474876203,0.606303149,0.166611241,4.821992401,4.080281134,0.298337187,-1.307956858,0.536762075,1.354157021,1.474736381,1.394828385,0.917907927,0.202229528,0.674780942,0.835427602,0.544827609,0.652314002,1.748543459,0.548528307,0.767407205,1.416922518,-0.075866521,1.353892165,1.401570328,1.887678667,0.340328558,-0.170128742,0.825179892,0.067268747,0.381145043,0.250831245,0.243247593,0.407892182,0.784511445,1.269921465
7,1,-0.04410241,-0.938262313,0.060895707,1.803291027,1.756556547,1.672524862,0.560115737,-1.162793257,0.279169297,1.654058191,0.412344308,-1.198007388,-1.508454007,0.470055315,1.112185741,1.121012601,0.954794019,-1.609742657,-2.979018796,0.436762215,0.244512083,-0.221281635,-0.160464462,1.768709853,1.996441319,1.889447713,0.276128655,-2.640936539,-0.587338033,2.175030255,-0.351938233,-0.207557429,-0.156973256,0.633925585,0.927336061,0.795862097,-0.088512897,-1.078121605,0.078408825,1.364687693,0.987225854,0.682507801,2.430842654,1.21216066,1.252306478,2.556881595,0.177070075,1.653136725,1.749621721,2.842242284,0.500100586,-0.105845181,0.617069938,1.297749028,1.351084246,1.228536797,0.253735582,-0.034367907,0.751955895,1.541220703
8,1,-0.461923434,0.549060339,0.080645446,-0.362292883,-0.210446059,-0.319463658,-0.629000166,-0.332062942,-0.470545309,0.152976872,-0.44396415,0.123570857,-0.157854928,-0.010967406,0.284722111,0.246293344,-0.33381326,-0.300774321,-0.443992985,0.684755983,0.526861298,0.247071261,3.69641471,1.051373262,1.415670043,1.93169217,0.220291472,0.859227981,2.621194152,3.44833566,-0.097873733,0.618957129,2.289315274,0.119373543,0.441913979,0.870424951,-0.408977507,1.113029935,2.477831219,2.510448548,0.233313159,0.59721256,1.009317524,0.081672578,0.357787234,0.332394529,-0.232661257,0.274916679,0.985300863,1.679753918,-0.073319179,0.655787074,0.650090026,-0.306560767,-0.040686424,-0.171708516,-0.497829222,-0.306188891,0.735027009,0.852882966
9,1,0.028490057,0.451769555,0.088198845,0.452217221,0.710675827,0.613443209,-0.265212792,-0.876104625,-0.802237226,0.536077883,-0.102310115,0.440586954,1.341190608,-0.195825401,-0.166181282,-0.123732495,-0.322219107,0.485548385,1.448685306,0.43277838,-0.311902841,-0.343355551,-0.957488165,0.335978165,0.69942849,0.633445908,-0.028395143,-1.217297924,-1.476344694,0.878188706,-0.278929991,0.514630321,0.608305083,-0.083415251,0.212243807,0.126658248,-0.455906187,-0.09682229,0.287417745,1.020377831,-0.918023686,0.14887497,-1.799520122,-0.335156411,-0.095850916,0.644808911,-0.658077705,-1.821751093,-1.69469486,-1.378360076,-0.161138809,0.684555712,1.246944389,-0.248638626,0.032592326,-0.084624999,-0.549711294,0.32267263,1.146529166,0.923510454
10,1,-0.237516585,0.020419823,1.237306727,0.974164393,1.157656369,1.16021891,-0.159474932,0.593341294,1.662733525,2.264851312,-0.080141724,0.326709463,-2.038028308,-0.041432208,0.218718635,0.308523979,-0.241442262,-1.163375037,-3.222212096,-0.669748127,0.183687483,-0.159640351,1.920152338,1.181786057,1.529073806,1.628225606,0.204025178,0.059341727,3.527575536,2.894059463,-0.447539284,0.607401261,1.679869131,-0.062481116,0.237395385,0.458203784,-0.607488892,0.330719474,1.69056429,2.394127649,-0.180632087,0.692363343,1.935109194,0.079202561,0.35539916,1.29897282,-0.547040627,1.220894582,1.813663177,2.790261097,-0.631971422,0.605383799,0.529165294,-0.345182996,-0.091755845,-0.218486145,-0.659946749,0.41230009,1.344466912,0.975079731
