record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
1,1,-0.863473284,0.696216858,-0.325867323,-0.812041062,-1.038614164,-1.1355005,-0.928960007,0.469555523,-0.004889388,-0.604158435,-0.657708765,0.731651909,0.074540522,-0.43784233,-0.597543344,-0.646995084,-0.820255157,0.601741445,-0.275039005,-0.646809605,-0.499237942,-0.23346815,-2.45625062,0.757798884,1.031734431,1.135161383,-0.172522989,-2.551360651,-2.980276015,1.029852047,-0.560544938,0.89337018,1.746409023,-0.627286236,-0.608404182,-0.137131774,-0.83824864,1.543676887,1.744063607,1.465171527,-0.781195927,0.698981466,-0.301897219,-0.668802734,-0.571656564,-1.290408557,-0.938835638,-0.650350628,0.017329969,-0.053544283,-0.779603702,1.01990368,0.684848821,-0.818679357,-1.17844276,-1.302294933,-1.030935509,1.278885264,0.721749094,-0.143297301
2,1,-0.887594458,0.239628767,-2.253170893,-0.56539737,-0.509777318,-0.044046046,-0.673474818,-1.878355494,-2.806186908,-1.354078419,-0.585050587,0.015984762,-0.242458556,-0.134496002,0.047186168,-0.000547042,-0.347117313,0.133091434,0.044246431,-0.213242331,0.273344972,0.381596824,1.959430749,0.693090492,0.974862465,1.148948449,-0.044181928,-0.081306258,1.341654738,2.464297671,-0.723622459,0.556933448,-1.384511227,-0.477480351,-0.314368451,-0.194112412,-0.742122137,-1.664657567,-1.07569959,-0.937209445,-0.684465629,0.260273763,-0.889231784,-0.131986193,0.147793381,-0.135671769,-0.596917097,-1.282487322,-1.110360092,-0.07728259,-0.620156472,0.628607258,-0.077643343,-0.535974744,-0.381159697,-0.423883265,-0.691438933,0.669253322,0.252219083,-0.314005426
3,1,0.080328367,0.326090112,2.101735582,-0.056428154,0.188206051,0.486290662,-0.144657334,1.468484937,3.602132501,2.025207032,-0.241036356,-0.220069802,0.612866038,0.419877389,0.83708697,0.797944258,-0.006438515,0.115172463,1.440394563,1.602067377,-0.172066871,-0.401442773,-1.236461335,0.842016647,1.104049787,1.032204747,0.115899396,-1.494212079,-0.430224903,0.110538829,0.06271663,0.665635156,3.444819544,-0.161786842,0.132295293,1.175167948,-0.342702105,2.701782541,3.651800781,3.83881276,-0.428459776,0.315896468,-0.194854994,-0.210890473,0.061434266,-0.554345325,-0.471682981,-0.676084794,-0.022065317,0.379330731,-0.044951655,0.920134439,2.219898389,-0.561707101,-0.426910322,-0.427357432,-0.665929609,1.649646998,1.712667656,1.68247944
4,1,0.458982237,-0.465187057,-1.013039701,1.531725121,1.5460621,1.504092853,0.550021833,-1.371775905,-2.361164727,-0.160842905,-0.272599238,-0.902883994,-0.086332858,0.64831755,1.099221791,1.046910878,0.386784001,0.196497024,2.209582203,1.338685388,0.048572707,-0.45372961,-2.04811946,0.679898075,0.96312081,0.998894572,0.277084728,-2.772624305,-0.150307108,-0.718956431,-0.255962691,0.357115748,0.353326188,-0.170249286,0.122013103,0.008955558,-0.353793625,0.376662728,0.18241407,0.346934381,1.240495946,0.475928798,1.8715751,1.453349016,1.398548854,2.172571569,0.47456368,1.513298872,1.530531042,1.76383259,0.870767584,0.107797231,1.007829763,1.338873424,1.382657751,1.254922532,0.273464092,0.667787861,0.627843092,0.732915496
5,1,0.227321832,-0.331147362,1.09047208,2.353639586,2.068756523,2.04304833,0.331976766,0.295952405,1.278648271,2.091571632,-0.070512061,0.19180891,0.176592861,0.299377651,0.687408705,0.636590907,-0.156249206,-0.76561388,0.703135466,1.403517878,0.034797083,-0.277671998,-0.635218593,0.776815517,1.048227463,0.946087583,0.172617865,-1.21944022,-1.597482108,0.319233496,-0.319185935,0.102122864,-0.660672799,0.506881621,0.798772878,0.691000364,-0.245510315,-1.499213902,-1.265764112,0.903440251,-0.068084511,0.548125946,0.977131747,0.030891782,0.313912853,0.284838821,-0.394034228,0.567733232,0.639916184,1.766625332,-0.269116539,0.62431175,-0.20196623,0.032606437,0.350233123,0.290122882,-0.547570911,-1.622728303,-0.744305807,2.163929698
6,1,2.125447794,0.021916803,-0.584416515,0.916564622,1.095019008,1.015814637,1.260511208,-2.289595666,-1.43130259,0.160361761,-0.028357608,-3.721545846,-1.227111836,0.583850081,1.027766447,1.024932676,2.22605849,-1.660184047,-0.214084513,0.917274206,-0.546993438,-1.478753701,-0.980000367,0.376631312,0.67752525,0.601593291,0.479118399,-0.983714889,0.28916383,0.295458154,2.484636752,-1.119644765,0.890910325,2.041279719,1.849272563,1.783092846,2.096241581,0.543379037,1.921362601,2.250288963,1.751457273,-2.18459698,0.288318196,0.791898479,0.951691911,0.578850982,2.500572052,-0.117851346,0.594189513,0.886911594,3.797285658,0.666132163,-0.038285838,0.319941174,0.622584094,0.537685475,1.05449454,-1.329636024,-0.475202039,0.199452606
7,1,0.941405722,-0.039606925,-0.158776979,1.403740027,1.457273862,1.363012098,0.587461956,-0.549295561,-0.166502707,0.29840013,1.212339036,0.050662881,0.890209798,0.514843038,0.949171783,0.923236421,0.668809348,-0.751830056,-0.127006667,0.294612171,0.508219362,-0.284997207,-0.149715188,0.877328281,1.133829291,1.02990751,0.46117825,-1.676429206,-0.206290667,0.843611869,-0.534059525,0.29083958,-0.646435372,0.072077213,0.393498224,0.286854902,-0.479184193,-1.430491149,-0.244521907,0.379593176,-0.828462953,-0.38528673,-2.09386746,0.076340693,0.357780195,1.30215329,-0.273720666,-1.737124256,-1.784300876,-1.817160872,0.721419153,0.224991644,0.3289109,1.827703894,1.681899797,1.571950845,0.131022765,-1.805910978,0.231195351,1.167687751
8,1,-0.295087762,-0.156419976,0.234620661,0.402158125,0.65659954,0.56194011,-0.084326359,0.237610374,0.613457221,1.33634248,-0.779088171,0.275158073,-1.170367906,-0.234712336,-0.136764764,-0.110397653,-0.615212465,-0.896560207,-0.806213866,0.039334243,-0.403726949,0.433883661,-1.227720613,-0.361859747,-0.229097467,-0.238727172,-0.479713529,-1.027099919,-1.213994729,-0.778394786,-0.56022455,0.700916499,0.179955197,-0.558056418,-0.461220991,-0.589137298,-0.728336067,-0.043309652,0.002278292,-0.05150292,-0.201769029,0.869407938,1.202983452,-0.668115334,-0.570420447,-0.204557344,-0.683926905,1.231542747,1.126729361,1.085894463,-0.567671166,0.611830464,-0.405100835,-0.378586343,-0.136319707,-0.135627488,-0.658567858,-0.380017038,-0.012679938,0.056751283
9,1,-0.014051798,0.348402717,1.717363408,0.861398783,1.051161545,1.156170338,-0.214396837,-0.012833468,2.634794813,2.046443704,-0.339961631,0.473289783,1.034766826,-0.048115927,0.191692244,0.189989253,-0.481287084,-0.217017691,2.17184847,1.569651132,0.656996101,-0.442868093,-1.658441337,1.866873354,1.86976122,1.805324341,0.636853703,-3.197797602,-2.803927804,0.390559522,-0.086263817,0.118939205,1.288087382,0.628133492,0.899183326,0.92770925,-0.11842782,-0.49128019,1.78236019,2.085688636,0.033993168,0.412627537,1.639801236,0.16272095,0.438581665,1.080748519,-0.24305721,1.167537257,1.54108335,2.582804189,0.145076444,0.609966376,1.255078366,-0.241328634,0.04417273,-0.094513537,-0.371288355,0.168065524,1.034301908,1.710486242
10,1,-0.293307004,0.37809817,0.183988036,0.650391934,0.87693789,0.781570713,-0.399269567,-2.192833273,0.704803879,1.966806183,0.012102194,-1.294888697,0.847001327,0.532197217,0.969152173,0.94050373,0.787216003,-0.884154765,2.331491188,2.089661726,-0.135791061,-1.987982032,1.295625321,2.018818309,1.969853646,1.950080309,1.004488742,-0.928760517,4.952594292,2.754885183,0.200803882,-0.119896802,-2.356053938,-0.336218536,-0.095712785,0.382862321,0.186181652,-2.373520039,-2.552245611,-1.804627044,-0.41728757,0.616202894,1.379739301,-0.826761096,-0.910558525,-0.141940736,-0.657103881,1.498122313,1.495356679,1.374943263,-0.17196894,0.930022211,2.421981933,-0.736846356,-0.825315297,-0.688336557,-0.723853466,2.698917358,2.179394503,1.54778006
